tavg,tmin,tmax,prcp,pres,city,year,month,tavg_norm,tmin_norm,tmax_norm,prcp_norm,pres_norm,prcp_predicted
26.3,23.2,31.8,320.0,1010.0,2,2021,1,0.34210526315789486,0.31428571428571367,0.5645161290322581,0.22407354208560756,0.5283018867924488,291.05420260213214
26.5,23.6,32.0,218.0,1009.5,2,2021,1,0.3947368421052631,0.42857142857142855,0.596774193548387,0.15081873024992817,0.4339622641509385,224.80658927858636
27.3,24.0,33.1,347.0,1009.3,2,2021,1,0.605263157894737,0.5428571428571425,0.774193548387097,0.24346452168916977,0.3962264150943259,238.33513741183498
27.0,23.7,32.2,287.6,1008.4,2,2021,1,0.5263157894736841,0.4571428571428565,0.6290322580645166,0.20080436656133296,0.2264150943396117,268.92767527696776
26.7,23.7,32.5,378.4,1009.7,2,2021,1,0.4473684210526313,0.4571428571428565,0.6774193548387096,0.2660155127836828,0.47169811320755123,374.1362647810216
26.2,23.6,31.0,229.8,1009.8,2,2022,1,0.3157894736842103,0.42857142857142855,0.4354838709677419,0.15929330652111462,0.4905660377358361,220.3454603333948
26.5,23.6,32.2,396.5,1008.9,2,2022,1,0.3947368421052631,0.42857142857142855,0.6290322580645166,0.2790146509623671,0.32075471698112196,386.1196853094789
26.8,23.6,32.5,164.2,1008.5,2,2022,1,0.4736842105263159,0.42857142857142855,0.6774193548387096,0.1121804079287561,0.24528301886791806,163.74684490143937
26.3,23.2,32.1,268.1,1008.7,2,2022,1,0.34210526315789486,0.31428571428571367,0.6129032258064518,0.18679977018098248,0.28301886792453074,272.7273330681
27.3,23.9,32.9,263.9,1008.4,2,2022,1,0.605263157894737,0.5142857142857135,0.7419354838709675,0.1837833955759839,0.2264150943396117,220.46491658686637
25.9,23.0,31.2,414.8,1008.8,2,2022,1,0.23684210526315747,0.25714285714285673,0.4677419354838708,0.29215742602700373,0.30188679245281563,417.7718913434984
26.6,23.1,32.5,91.5,1008.2,2,2022,1,0.4210526315789477,0.2857142857142857,0.6774193548387096,0.059968399885090486,0.1886792452830205,78.02207020611654
26.1,23.0,31.5,337.3,1008.6,2,2022,1,0.28947368421052666,0.25714285714285673,0.5161290322580645,0.23649813272048262,0.2641509433962244,341.8785868357381
25.9,23.0,31.2,267.0,1009.6,2,2022,1,0.23684210526315747,0.25714285714285673,0.4677419354838708,0.18600976730824476,0.4528301886792449,266.4718768756915
26.6,23.6,31.3,301.6,1009.2,2,2022,1,0.4210526315789477,0.42857142857142855,0.48387096774193555,0.21085894857799484,0.377358490566041,291.15264403405206
26.2,23.4,31.4,325.1,1009.2,2,2022,1,0.3157894736842103,0.3714285714285706,0.4999999999999997,0.22773628267739154,0.377358490566041,326.3113541530502
25.8,23.1,30.6,387.7,1008.7,2,2022,1,0.21052631578947384,0.2857142857142857,0.37096774193548404,0.27269462798046534,0.28301886792453074,293.030166521034
25.7,23.0,30.6,269.4,1009.1,2,2023,1,0.18421052631578924,0.25714285714285673,0.37096774193548404,0.18773340993967247,0.35849056603773466,265.77339436097617
26.0,23.1,30.9,223.9,1009.4,2,2023,1,0.26315789473684204,0.2857142857142857,0.4193548387096771,0.15505601838552138,0.4150943396226322,235.9308045722703
26.2,23.2,31.1,339.3,1010.3,2,2023,1,0.3157894736842103,0.31428571428571367,0.4516129032258066,0.23793450158000573,0.5849056603773464,314.91233574930936
26.9,23.6,32.3,136.5,1009.4,2,2023,1,0.49999999999999956,0.42857142857142855,0.6451612903225802,0.09228669922436081,0.4150943396226322,148.4729088816534
27.8,24.2,33.4,130.6,1010.4,2,2023,1,0.736842105263158,0.5999999999999994,0.82258064516129,0.08804941108876758,0.6037735849056527,205.21915581732222
27.2,24.0,32.9,227.6,1010.1,2,2023,1,0.5789473684210523,0.5428571428571425,0.7419354838709675,0.15771330077563916,0.5471698113207552,211.06773361327186
27.1,23.6,32.5,113.0,1010.5,2,2023,1,0.5526315789473687,0.42857142857142855,0.6774193548387096,0.07540936512496409,0.622641509433959,184.9110503350591
27.0,23.8,32.7,157.5,1010.8,2,2023,1,0.5263157894736841,0.4857142857142855,0.7096774193548392,0.10736857224935363,0.6792452830188566,208.4044036813561
27.0,24.0,32.3,171.0,1009.6,2,2023,1,0.5263157894736841,0.5428571428571425,0.6451612903225802,0.11706406205113472,0.4528301886792449,213.9661539886397
26.8,23.8,32.1,276.5,1010.9,2,2023,1,0.4736842105263159,0.4857142857142855,0.6129032258064518,0.1928325193909796,0.6981132075471629,239.6560041597556
26.9,24.0,32.1,280.8,1009.8,2,2023,1,0.49999999999999956,0.5428571428571425,0.6129032258064518,0.19592071243895431,0.4905660377358361,266.9699028886384
26.7,23.8,31.9,284.1,1010.4,2,2023,1,0.4473684210526313,0.4857142857142855,0.5806451612903223,0.1982907210571675,0.6037735849056527,244.62315231947338
26.5,24.0,31.1,282.9,1011.3,2,2024,1,0.3947368421052631,0.5428571428571425,0.4516129032258066,0.19742889974145358,0.7735849056603669,235.62545521060164
27.0,24.3,31.7,168.9,1012.1,2,2024,1,0.5263157894736841,0.6285714285714283,0.5483870967741934,0.11555587474863545,0.9245283018867961,225.87120557345028
27.0,24.4,31.8,221.7,1011.0,2,2024,1,0.5263157894736841,0.6571428571428564,0.5645161290322581,0.15347601264004596,0.7169811320754693,226.28460089820058
27.7,24.5,32.8,233.7,1009.1,2,2024,1,0.7105263157894733,0.6857142857142853,0.7258064516129027,0.1620942257971847,0.35849056603773466,219.26331673698192
27.6,24.6,32.3,290.8,1008.8,2,2024,1,0.6842105263157897,0.7142857142857143,0.6451612903225802,0.20310255673656993,0.30188679245281563,214.37054849782655
26.9,24.1,32.0,342.8,1009.5,2,2024,1,0.49999999999999956,0.5714285714285714,0.596774193548387,0.2404481470841712,0.4339622641509385,288.6262621613943
27.6,24.1,32.9,105.3,1008.7,2,2024,1,0.6842105263157897,0.5714285714285714,0.7419354838709675,0.06987934501580005,0.28301886792453074,224.0347241782531
26.4,23.5,31.5,263.9,1009.7,2,2024,1,0.3684210526315785,0.3999999999999996,0.5161290322580645,0.1837833955759839,0.47169811320755123,270.4357934593337
27.6,24.0,32.6,263.9,1009.7,2,2024,1,0.6842105263157897,0.5428571428571425,0.6935483870967744,0.1837833955759839,0.47169811320755123,254.0844196781366
26.9,23.8,32.0,149.5,1009.4,2,2024,1,0.49999999999999956,0.4857142857142855,0.596774193548387,0.10162309681126112,0.4150943396226322,182.98765621036773
26.6,23.9,31.6,282.3,1008.5,2,2024,1,0.4210526315789477,0.5142857142857135,0.5322580645161292,0.19699798908359667,0.24528301886791806,272.9283021991443
27.0,23.9,31.9,263.9,1009.7,2,2024,1,0.5263157894736841,0.5142857142857135,0.5806451612903223,0.1837833955759839,0.47169811320755123,260.96236303937746
